Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Education,Teacher,Europe,Claude (Anthropic),23,8975,1,2024,4,4,1
Software Development,Data Scientist,Asia-Pacific,ChatGPT (OpenAI),9,2559,1,2023,8,4,0
Finance,Investment Banker,Europe,ChatGPT (OpenAI),20,1704,3,2022,2,3,0
Marketing,SEO Specialist,Latin America,ChatGPT (OpenAI),15,5806,3,2022,10,6,0
Creative & Design,UI/UX Designer,Europe,Midjourney,18,1661,3,2023,2,4,0
Education,Teacher,North America,Gemini (Google),6,14913,2,2025,9,4,1
Healthcare,Medical Researcher,North America,Perplexity,20,7952,2,2023,3,3,0
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),8,9398,2,2025,7,2,1
Finance,Financial Analyst,North America,ChatGPT (OpenAI),3,12004,2,2023,6,3,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,25,806,3,2023,11,4,0
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),6,7390,1,2024,3,3,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),19,6768,2,2024,2,5,0
Software Development,DevOps Engineer,Europe,GitHub Copilot,24,43122,3,2023,7,1,1
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),23,13172,1,2023,7,1,1
Software Development,DevOps Engineer,North America,GitHub Copilot,22,35379,7,2023,5,6,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),21,3250,2,2025,5,1,0
Finance,Financial Analyst,North America,Claude (Anthropic),12,3855,1,2024,11,3,0
Education,Teacher,North America,ChatGPT (OpenAI),2,6483,1,2024,2,0,1
Education,Teacher,Europe,Claude (Anthropic),18,4438,1,2023,10,2,1
Education,Instructional Designer,Asia-Pacific,Claude (Anthropic),21,8251,1,2024,9,3,1
Education,Teacher,North America,ChatGPT (OpenAI),19,8791,2,2023,12,5,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),21,6203,2,2023,1,1,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),10,10182,2,2023,4,3,1
Creative & Design,Video Editor,North America,Midjourney,10,1461,2,2024,5,3,0
Finance,Investment Banker,North America,Claude (Anthropic),7,11661,1,2023,8,2,1
Healthcare,Healthcare Analyst,Latin America,Claude (Anthropic),6,12559,2,2024,2,5,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),20,10433,1,2023,1,4,1
Finance,Accountant,Asia-Pacific,Perplexity,8,6690,1,2023,11,2,1
Education,Instructional Designer,North America,Gemini (Google),14,10455,1,2024,1,6,1
